id,predictor,age,sex
ID_2931,1.088,34.012949830999894,0
ID_2932,0.85,80.36345600942661,0
ID_2933,0.72,34.152550532206405,0
ID_2934,0.025,52.775804681564935,1
ID_2935,0.966,49.63112471981894,1
ID_2936,0.017,56.467883009698326,1
ID_2937,0.083,48.029178615775145,0
ID_2938,0.836,36.960994870200366,0
ID_2939,0.916,72.49700537966585,1
ID_2940,0.078,42.358665304302285,0
ID_2941,0.0,49.22334668972431,0
ID_2942,0.0,46.15685827328321,1
ID_2943,1.179,47.32820344372638,1
ID_2944,1.047,56.67906031764602,0
ID_2945,0.0,49.60776093267524,1
ID_2946,0.0,46.48564759675827,1
ID_2947,1.982,72.07969633628481,1
ID_2948,0.11,63.74581179211183,0
ID_2949,0.88,25.444845683850552,0
ID_2950,0.0,65.11048783071303,0
ID_2951,1.093,49.310766587266,0
ID_2952,0.93,59.08474495284489,1
ID_2953,0.135,45.69906131438853,1
ID_2954,0.044,52.98377995629687,0
ID_2955,0.261,47.95257691345101,1
ID_2956,0.78,48.15548896321072,0
ID_2957,0.0,35.96435384484165,0
ID_2958,0.0,75.82069275427203,0
ID_2959,2.0,17.95972899822712,0
ID_2960,1.284,63.47714237338084,0
ID_2961,0.947,33.34858004762058,0
ID_2962,1.105,26.271893305776825,1
ID_2963,1.178,42.750743164244874,0
ID_2964,0.0,38.25023382758834,1
ID_2965,0.953,56.83564282814443,0
ID_2966,1.019,54.760635077638476,1
ID_2967,1.012,39.67676683269284,0
ID_2968,0.85,34.69883286800951,0
ID_2969,1.277,73.45216904842549,0
ID_2970,0.028,55.068917489455444,1
ID_2971,0.0,61.0176235189282,0
ID_2972,1.192,67.48692263548666,0
ID_2973,0.086,47.51679006893387,0
ID_2974,0.11,79.6976876519028,0
ID_2975,0.938,62.5382126029447,0
ID_2976,1.05,56.332984179708355,1
ID_2977,0.0,13.742989371062432,0
ID_2978,1.205,43.3623087430318,0
ID_2979,0.018,58.283064067545965,1
ID_2980,2.0,56.923566713372644,0
ID_2981,0.971,43.04065614599814,1
ID_2982,0.022,88.95275162793385,1
ID_2983,1.113,33.277353243390216,1
ID_2984,0.108,22.80482140995271,0
ID_2985,1.055,36.69552726680627,0
ID_2986,0.0,56.71408681920992,1
ID_2987,0.649,40.130173045620694,1
ID_2988,0.098,29.940326596835042,1
ID_2989,1.832,17.441012133338337,0
ID_2990,0.981,23.529551064127457,1
ID_2991,0.0,54.47395967171122,0
ID_2992,1.902,42.448572976387794,0
ID_2993,0.052,68.67396289902494,0
ID_2994,1.2,27.039389416796322,1
ID_2995,0.844,37.85091154657082,0
ID_2996,0.036,29.52481167048791,0
ID_2997,0.0,68.02883223753429,0
ID_2998,1.126,39.774940629480035,1
ID_2999,1.116,38.76468591221529,1
ID_3000,1.142,61.36091332514711,1
ID_3001,1.059,40.042239764554836,1
ID_3002,1.012,56.32572812595691,0
ID_3003,1.08,39.94920968398682,0
ID_3004,0.116,52.496164034953566,0
ID_3005,0.368,62.4971623668346,0
ID_3006,1.047,44.86993821702175,1
ID_3007,0.961,65.62624320895787,1
ID_3008,1.157,55.792281729280866,1
ID_3009,0.181,34.69645998482529,0
ID_3010,0.0,29.38861244268777,0
ID_3011,0.0,50.46610821059974,1
ID_3012,0.0,35.330677124422856,1
ID_3013,0.162,58.84943791807971,0
ID_3014,0.0,65.41747465616356,1
ID_3015,0.214,37.4739511291943,1
ID_3016,0.08,53.149248777257476,1
ID_3017,0.0,54.62581564815459,0
ID_3018,0.713,36.65847454059245,0
ID_3019,1.072,61.65767725664875,0
ID_3020,0.0,46.90843328670588,0
ID_3021,0.284,50.37127015022535,1
ID_3022,0.798,40.29974404391173,1
ID_3023,0.03,39.99633723326788,0
ID_3024,0.0,54.056127061730386,1
ID_3025,1.081,49.58380150501739,1
ID_3026,0.2,69.96132075389988,1
ID_3027,0.0,43.6663606482269,1
ID_3028,0.026,47.15353162964974,0
ID_3029,0.952,62.18246050005581,1
ID_3030,0.857,60.695652810802834,0
ID_3031,1.232,55.38195334470467,1
ID_3032,0.46,65.49380376457377,1
ID_3033,0.953,56.47563434865862,0
ID_3034,0.045,47.453212266525846,0
ID_3035,1.112,49.4024299965397,0
ID_3036,0.987,51.34009328610291,1
ID_3037,0.0,52.20239442405071,1
ID_3038,0.185,67.97239904639486,1
ID_3039,0.862,38.904419050159646,1
ID_3040,0.069,58.59087659524503,0
ID_3041,0.926,43.55032879957538,0
ID_3042,1.078,42.492253911395665,1
ID_3043,1.103,40.101148980771725,1
ID_3044,1.015,29.194343933492874,1
ID_3045,0.094,71.4072687821447,0
ID_3046,0.0,25.962745821288724,0
ID_3047,1.101,41.63224450073812,0
ID_3048,0.962,33.051950031731764,1
ID_3049,0.0,31.706712776960927,1
ID_3050,1.856,31.182439812077753,1
ID_3051,1.204,56.976625299323416,1
ID_3052,1.012,57.58432112356998,0
ID_3053,0.014,86.08793748929887,0
ID_3054,0.0,51.14478511442329,1
ID_3055,1.99,66.03684333690298,1
ID_3056,2.0,60.5953734321362,0
ID_3057,1.218,77.57065631205927,1
ID_3058,0.0,68.39209361158827,1
ID_3059,1.147,67.32683964902638,0
ID_3060,1.069,52.55536135925877,1
ID_3061,0.998,56.368820928753614,0
ID_3062,0.1,30.508756092400883,1
ID_3063,0.813,18.875725601036358,1
ID_3064,0.04,39.63564170348864,1
ID_3065,1.977,66.17661814331574,0
ID_3066,0.0,57.35909383027303,0
ID_3067,0.0,43.81927793436042,1
ID_3068,0.157,62.71375346411664,1
ID_3069,1.033,34.287612389374296,0
ID_3070,0.0,44.48879780977456,0
ID_3071,1.075,100.03853872436144,1
ID_3072,0.0,78.32793661887504,1
ID_3073,0.06,42.84954161702927,1
ID_3074,0.0,68.0142245858218,0
ID_3075,0.0,50.57129249799795,0
ID_3076,0.0,67.8513424112061,1
ID_3077,0.0,42.89149062259711,1
ID_3078,1.122,25.318528299162374,1
ID_3079,0.86,43.405139546747854,1
ID_3080,0.07,38.85853615769327,0
ID_3081,1.92,40.584481801340914,1
ID_3082,0.01,39.967726834713396,1
ID_3083,1.197,37.614658891739246,1
ID_3084,0.0,56.45088126447807,0
ID_3085,0.116,35.17014394993686,1
ID_3086,0.0,47.6610515454873,1
ID_3087,0.184,39.202442448356614,1
ID_3088,0.891,55.94011312270582,0
ID_3089,0.055,58.408789198267954,1
ID_3090,1.121,59.359966013192455,0
ID_3091,0.144,47.568145235843204,1
ID_3092,1.092,30.249759538473427,0
ID_3093,0.0,46.23871290212845,1
ID_3094,0.0,67.81674717842192,0
ID_3095,0.984,45.58175781566126,0
ID_3096,0.0,45.62982300062152,0
ID_3097,0.021,74.08289051474226,1
ID_3098,0.935,55.485274897434834,1
ID_3099,0.0,50.175849725587256,1
ID_3100,0.798,40.91283808577343,1
ID_3101,2.0,46.28636819486652,1
ID_3102,0.788,46.08980475545447,1
ID_3103,0.846,73.38609120188866,0
ID_3104,0.01,45.982609807131126,1
ID_3105,1.142,55.02784671928735,1
ID_3106,0.0,26.740169344107084,1
ID_3107,0.04,73.44164341555803,1
ID_3108,0.0,40.08200195801602,0
ID_3109,1.656,50.3371555294122,0
ID_3110,0.884,48.80858769947535,0
ID_3111,0.983,53.16129511873897,0
ID_3112,0.997,39.65218517149473,1
ID_3113,2.0,43.79196666071394,0
ID_3114,0.845,45.21460174417002,0
ID_3115,0.0,45.781203921105124,1
ID_3116,1.833,78.92487787335946,0
ID_3117,0.072,45.00168265724354,1
ID_3118,0.995,59.02787041941008,0
ID_3119,0.944,52.63735621558573,1
ID_3120,0.786,42.503424536869005,1
ID_3121,0.198,37.39624081039686,1
ID_3122,0.959,43.385448070205,1
ID_3123,0.201,15.74781501070089,0
ID_3124,0.883,21.875087832666914,1
ID_3125,0.852,50.84396756033948,0
ID_3126,0.887,57.757356850074366,0
ID_3127,0.774,53.64658005722286,1
ID_3128,0.0,51.60741916754663,1
ID_3129,0.859,47.28725467160692,0
ID_3130,2.0,46.480234378831405,0
ID_3131,0.125,37.3251434177135,1
ID_3132,0.151,33.407498789827194,1
ID_3133,1.049,51.960718171378424,0
ID_3134,0.0,46.92074641335313,1
ID_3135,0.0,47.677014701569064,1
ID_3136,0.188,41.79496691246647,0
ID_3137,0.328,85.83234395678106,1
ID_3138,0.992,33.16509266929898,0
ID_3139,0.0,56.686903725905026,1
ID_3140,0.994,50.92661098727389,0
ID_3141,0.0,19.753016737080035,0
ID_3142,0.777,57.8275445330125,1
ID_3143,0.955,51.1262744369215,0
ID_3144,0.109,21.20354074011311,0
ID_3145,0.0,32.24711726726678,1
ID_3146,0.981,55.660068249997835,1
ID_3147,0.0,66.48969244704695,1
ID_3148,0.863,49.855922861472315,1
ID_3149,0.975,42.8993799178042,1
ID_3150,0.188,55.8814942185235,1
ID_3151,0.0,69.37243253681703,0
ID_3152,0.297,46.893728695224986,0
ID_3153,0.0,62.13076303778954,1
ID_3154,1.167,53.795986809789866,1
ID_3155,0.916,76.7373932024456,1
ID_3156,0.752,32.4455159818064,1
ID_3157,0.092,51.04948666110997,0
ID_3158,1.94,49.540635719490496,1
ID_3159,0.0,51.66516255720342,1
ID_3160,1.0,61.88027317377736,0
ID_3161,0.0,60.41711656652069,1
ID_3162,0.788,39.56976000175862,1
ID_3163,0.0,43.80159701469776,0
ID_3164,0.274,31.23424401032554,0
ID_3165,0.101,71.69143904962652,0
ID_3166,0.0,54.4335545075496,0
ID_3167,1.107,68.58157661425953,0
ID_3168,1.034,43.964848234959334,1
ID_3169,0.086,33.11963375930095,0
ID_3170,1.214,43.44383009391844,0
ID_3171,0.0,54.97687413671401,0
ID_3172,1.097,43.500199355684735,0
ID_3173,1.195,67.06422656234722,1
ID_3174,0.917,66.6600043771163,1
ID_3175,1.183,41.849713135130415,1
ID_3176,0.0,47.578352438643535,0
ID_3177,1.165,55.970475299480384,0
ID_3178,1.425,55.97692083727615,0
ID_3179,0.025,39.78719576221925,1
ID_3180,0.0,52.71701373939868,0
ID_3181,0.014,61.69404725151163,0
ID_3182,0.834,56.11461425347852,1
ID_3183,0.0,63.272863616040404,1
ID_3184,1.085,43.87651909710473,0
ID_3185,0.0,32.167089932954156,0
ID_3186,1.107,44.780420119484695,1
ID_3187,0.928,47.711150774311335,0
ID_3188,0.0,43.84397042053207,1
ID_3189,1.943,65.7701687252126,1
ID_3190,0.78,43.0574046546697,0
ID_3191,0.945,37.5978419861379,1
ID_3192,0.107,50.998066412631545,1
ID_3193,1.032,54.01215494902668,1
ID_3194,0.117,28.103077062277208,1
ID_3195,1.999,68.54878730743408,0
ID_3196,0.768,3.675636754900866,1
ID_3197,0.103,36.167639219322524,0
ID_3198,0.0,33.76973505376869,0
ID_3199,2.0,49.30992973329622,0
ID_3200,0.0,44.98948578861433,1
ID_3201,1.0,75.99302961637953,1
ID_3202,0.0,74.93426351291453,0
ID_3203,0.0,40.62843863036317,1
ID_3204,0.916,48.97982338715687,0
ID_3205,0.0,43.8820265467604,0
ID_3206,0.0,59.39070869655884,1
ID_3207,0.939,57.61977879586852,1
ID_3208,1.129,60.12124630632548,0
ID_3209,0.003,75.23761529092914,1
ID_3210,0.849,49.774241002364754,1
ID_3211,0.0,56.35699615645459,0
ID_3212,0.0,46.90069263927538,0
ID_3213,0.028,96.30743633500097,0
ID_3214,0.886,38.516392916576955,1
ID_3215,0.933,57.98960899246079,0
ID_3216,0.121,37.82774844312025,1
ID_3217,1.073,43.23408888004118,1
ID_3218,0.186,66.38626942719536,0
ID_3219,0.024,53.6310553115891,0
ID_3220,0.251,56.693368964454166,1
ID_3221,1.257,47.8372543939377,1
ID_3222,0.0,51.37969690218375,0
ID_3223,0.12,39.42405677337639,0
ID_3224,1.148,43.877715823099756,1
ID_3225,0.0,53.686111118765346,1
ID_3226,0.655,40.608755658879424,1
ID_3227,0.0,47.44469847446618,0
ID_3228,1.379,63.568281249771665,1
ID_3229,1.137,39.90425127864989,1
ID_3230,0.951,79.17885980604845,1
ID_3231,1.196,68.65215512048385,0
ID_3232,0.0,46.20355709602017,1
ID_3233,1.981,58.75937093167582,1
ID_3234,0.0,60.116435269548724,0
ID_3235,0.0,21.578047392871657,0
ID_3236,1.215,55.162151825032545,0
ID_3237,0.124,75.59636757832064,1
ID_3238,1.031,64.34820185598572,0
ID_3239,0.068,53.28945889023399,0
ID_3240,0.96,41.72444732383861,1
ID_3241,0.0,43.82348299085089,1
ID_3242,0.921,63.4609507739003,1
ID_3243,1.315,29.062068151345347,0
ID_3244,1.427,56.16036039894142,0
ID_3245,1.176,52.801693098173494,1
ID_3246,0.0,36.57688434381188,1
ID_3247,0.0,64.88627896973817,1
ID_3248,0.826,39.057099222554044,0
ID_3249,1.08,58.36645966639564,0
ID_3250,1.63,73.47055682987701,1
ID_3251,0.815,78.45518841946779,1
ID_3252,0.757,69.88510239379507,0
ID_3253,1.075,73.61821402844886,0
ID_3254,0.0,19.485428576206512,0
ID_3255,0.0,53.452628999636815,1
ID_3256,0.0,34.4905416921658,1
ID_3257,0.0,60.897110701351856,0
ID_3258,1.094,60.801318953259376,1
ID_3259,0.258,57.88027135904373,0
ID_3260,0.155,37.92181242802433,1
ID_3261,1.733,53.9157165556297,0
ID_3262,0.042,66.92387542793435,0
ID_3263,0.0,51.658464191440146,1
ID_3264,0.754,42.342107875434166,0
ID_3265,1.151,39.60283970316249,0
ID_3266,1.081,51.82680028775621,1
ID_3267,1.648,47.86893556307077,1
ID_3268,0.04,79.08257204695626,1
ID_3269,0.0,25.49230415920023,0
ID_3270,0.0,46.541573604307374,0
ID_3271,1.995,53.69110215571916,1
ID_3272,0.938,70.92485206302402,1
ID_3273,1.92,74.41792345982778,1
ID_3274,0.0,76.66574754428976,0
ID_3275,1.081,36.48986101567638,0
ID_3276,0.0,46.44193606184273,0
ID_3277,0.0,50.80561106484832,1
ID_3278,1.189,36.46715926503042,0
ID_3279,1.02,62.1000166558498,0
ID_3280,0.097,68.44321269493834,0
ID_3281,0.18,53.58559617367667,0
ID_3282,0.248,29.20200561266562,1
ID_3283,0.024,75.7675917607228,0
ID_3284,1.075,52.0593291337113,1
ID_3285,0.062,64.22111490417605,0
ID_3286,0.821,27.152076922195477,1
ID_3287,0.0,20.57361673389006,0
ID_3288,0.003,76.97137853810916,0
ID_3289,1.012,44.73843976766347,1
ID_3290,0.088,45.136323732347854,1
ID_3291,0.0,71.17971431307892,1
ID_3292,0.0,53.76014392764539,1
ID_3293,1.336,30.81170865912388,0
ID_3294,0.0,47.998269781540806,0
ID_3295,0.0,50.95253179154957,1
ID_3296,0.07,58.51723556888381,0
ID_3297,1.053,78.80736084914277,1
ID_3298,1.019,40.4217366551161,0
ID_3299,1.08,55.01457585770598,0
ID_3300,0.936,55.03117167953856,1
ID_3301,0.969,17.250206279069474,1
ID_3302,0.0,40.3981336378508,0
ID_3303,0.0,32.00445397040686,0
ID_3304,0.933,53.225064030961434,1
ID_3305,0.0,50.29303083987693,0
ID_3306,1.026,63.18006394988047,0
ID_3307,1.066,23.670096697552644,1
ID_3308,0.0,42.7613073856016,0
ID_3309,0.075,64.04242071577524,1
ID_3310,1.085,55.22869014515648,0
ID_3311,1.168,42.40804234906215,1
ID_3312,1.114,45.56445438849112,1
ID_3313,0.0,67.66353546858973,0
ID_3314,0.775,57.47436736611007,0
ID_3315,0.364,50.843843201797604,1
ID_3316,0.864,45.52597404426672,1
ID_3317,1.252,55.53070937652327,0
ID_3318,0.0,42.45987226083128,0
ID_3319,1.185,65.75308068992561,0
ID_3320,0.0,25.214056640355047,1
ID_3321,0.967,60.80737678183305,1
ID_3322,0.867,69.80101591358722,0
ID_3323,0.108,37.900786024017364,0
ID_3324,1.117,33.478781505564925,0
ID_3325,2.0,65.42436058111981,0
ID_3326,1.133,55.68117711411119,1
ID_3327,0.0,57.5100878136625,0
ID_3328,0.053,50.07128975475474,0
ID_3329,0.012,49.02246864319997,0
ID_3330,0.255,58.136720165639844,0
ID_3331,0.223,30.510185644440433,0
ID_3332,0.0,39.413776772718705,0
ID_3333,0.074,10.407262003554742,1
ID_3334,0.135,43.39287939111337,0
ID_3335,1.207,70.5065653636105,1
ID_3336,0.0,33.88777852413508,1
ID_3337,0.185,38.77831222715216,0
ID_3338,0.0,65.35476987411023,0
ID_3339,0.0,58.11074267461837,0
ID_3340,0.007,59.7485501644853,0
ID_3341,0.0,57.831130848187165,1
ID_3342,0.051,49.43470460008304,0
ID_3343,0.078,14.851779061966766,1
ID_3344,0.682,61.24505535634111,1
ID_3345,0.94,15.099270398906533,1
ID_3346,1.008,58.272861923869506,1
ID_3347,1.083,64.5604644092996,0
ID_3348,0.042,79.57254533131695,1
ID_3349,0.932,46.71528188732181,1
ID_3350,1.061,81.44221475661942,1
ID_3351,0.0,43.036829595285,0
ID_3352,0.0,50.79299632259421,0
ID_3353,0.0,46.461967910728355,1
ID_3354,0.908,35.087864834229336,0
ID_3355,0.184,57.37467610936059,1
ID_3356,0.21,50.50727995336284,0
ID_3357,0.005,45.53135906576588,1
ID_3358,0.0,75.93911084900306,0
ID_3359,0.007,40.08932980658978,1
ID_3360,1.012,16.92489491581895,0
ID_3361,1.228,42.21975764219131,0
ID_3362,1.233,48.60666827256466,0
ID_3363,0.0,18.989069955336134,0
ID_3364,0.012,63.37504391799619,1
ID_3365,0.788,30.912704640863346,1
ID_3366,0.09,86.10452262891742,1
ID_3367,1.116,60.49662758898816,0
ID_3368,0.0,51.484708254831375,1
ID_3369,0.753,33.81301573314805,0
ID_3370,0.926,57.81328114619238,0
ID_3371,1.128,60.25297567821989,0
ID_3372,1.961,69.25892175982615,0
ID_3373,0.0,43.2636159663453,1
ID_3374,0.0,33.885809677054084,0
ID_3375,0.0,77.66164575204047,0
ID_3376,0.713,28.537156450714768,1
ID_3377,0.001,37.48616396725127,0
ID_3378,1.106,48.52142242649531,0
ID_3379,0.0,73.59339070871845,0
ID_3380,0.771,64.21004112367129,1
ID_3381,2.0,53.83196202311712,0
ID_3382,1.211,65.16318645498937,1
ID_3383,1.085,37.14569560437025,1
ID_3384,0.0,75.32856484802957,0
ID_3385,0.841,57.18182187405369,0
ID_3386,2.0,23.817302107373045,1
ID_3387,1.244,66.34748442642078,1
ID_3388,0.0,72.1073918341603,1
ID_3389,1.873,53.256724227349665,1
ID_3390,1.142,65.95466926545804,0
ID_3391,0.953,43.076798947600814,0
ID_3392,0.669,47.643651192757346,0
ID_3393,0.044,53.34544272932157,0
ID_3394,0.0,41.10073724698529,1
ID_3395,0.0,68.4510395210996,1
ID_3396,0.0,62.14771810319504,1
ID_3397,0.0,39.90848418127209,0
ID_3398,0.84,40.61728638430263,1
ID_3399,0.31,67.88672008179613,1
ID_3400,1.92,38.826782127948526,1
ID_3401,1.008,22.973516450271337,0
ID_3402,1.258,42.482952443542956,1
ID_3403,0.981,40.08821764724393,0
ID_3404,0.936,65.91265275108573,0
ID_3405,0.278,56.11502976781235,1
ID_3406,1.048,21.081012631391943,1
ID_3407,0.73,60.20414348721994,1
ID_3408,0.0,48.74171904169617,1
ID_3409,0.0,39.57117997019765,1
ID_3410,0.891,76.30574044016188,0
ID_3411,0.248,53.69645777215812,1
ID_3412,0.0,56.95609441172148,0
ID_3413,1.044,44.05790057956917,1
ID_3414,0.0,53.486820349338984,1
ID_3415,0.0,53.897115379096746,0
ID_3416,0.3,51.893753854592894,1
ID_3417,0.0,50.55825110519883,0
ID_3418,0.962,62.55883931466251,0
ID_3419,0.966,34.83255027047287,0
ID_3420,0.974,20.984523581636225,0
ID_3421,0.049,47.29324514395432,0
ID_3422,1.108,58.83789836544757,1
ID_3423,0.0,61.80396745870859,1
ID_3424,0.959,55.044370502959154,1
ID_3425,0.01,35.97156468402566,0
ID_3426,0.968,62.91837188298141,1
ID_3427,0.915,51.982475575451446,1
ID_3428,0.0,49.74116953580935,1
ID_3429,1.125,43.604208185755205,1
ID_3430,0.342,55.60496246210275,1
ID_3431,0.962,37.35238288271161,1
ID_3432,0.13,50.03298531886023,0
ID_3433,0.01,34.600231494676024,0
ID_3434,0.882,56.7033763404305,1
ID_3435,0.228,61.51144518857239,0
ID_3436,0.0,62.51264761787697,0
ID_3437,0.023,59.34029258342057,0
ID_3438,0.871,58.53046398283509,1
ID_3439,0.0,28.121699399640928,0
ID_3440,1.856,73.33413466842342,1
ID_3441,0.048,54.397978499431204,0
ID_3442,0.0,40.745552570868036,1
ID_3443,1.051,66.36816335378174,1
ID_3444,2.0,56.425194865199394,1
ID_3445,0.0,49.31779901329422,1
ID_3446,0.972,57.117695348416575,1
ID_3447,0.0,13.557680311688888,0
ID_3448,0.93,47.76161715437547,0
ID_3449,0.9,53.65270700085329,1
ID_3450,0.924,43.58725049735172,1
ID_3451,1.799,52.842953951054206,0
ID_3452,1.213,76.88867376627648,1
ID_3453,0.121,38.57514227242099,0
ID_3454,0.0,10.800481246567417,0
ID_3455,0.021,35.01922610278311,0
ID_3456,0.0,43.491901713962235,0
ID_3457,0.988,68.6938003893179,1
ID_3458,0.0,53.387408728212684,1
ID_3459,0.0,39.4313848172951,1
ID_3460,0.162,51.723905965508536,1
ID_3461,0.1,35.71064017043055,0
ID_3462,0.214,62.96315286861297,1
ID_3463,0.0,73.3661056867646,0
ID_3464,1.162,79.83904996760756,0
ID_3465,1.769,27.404099666408676,0
ID_3466,0.179,16.370199674356883,1
ID_3467,0.286,56.42426516819329,1
ID_3468,0.114,25.180344466025776,0
ID_3469,1.083,54.2321827748485,1
ID_3470,0.123,73.32029147621435,1
ID_3471,0.0,62.622119039160964,0
ID_3472,1.855,48.89664112070413,0
ID_3473,0.0,32.06681155503416,0
ID_3474,0.0,55.89218642879029,0
ID_3475,1.961,55.789900451000015,1
ID_3476,0.958,39.04018746594587,1
ID_3477,0.1,51.498569609468646,1
ID_3478,1.11,28.051014349480738,0
ID_3479,0.164,61.496249104626834,0
ID_3480,1.384,57.50498125569529,1
ID_3481,0.0,36.788983501212336,0
ID_3482,0.0,56.641087180117374,1
ID_3483,0.872,73.68303026541622,1
ID_3484,0.077,38.12868846410602,0
ID_3485,0.129,30.83604320204252,0
ID_3486,0.006,49.46421727806728,0
ID_3487,0.009,53.76700882966135,0
ID_3488,0.051,47.72236566678839,0
ID_3489,0.959,44.86705774015243,1
ID_3490,0.0,61.44627699111755,1
ID_3491,1.017,32.665637660861805,0
ID_3492,0.951,66.00459679420366,0
ID_3493,0.99,70.2346699936589,1
ID_3494,0.066,41.00303150999978,0
ID_3495,0.0,68.28363535610252,1
ID_3496,1.102,78.33263219544406,0
ID_3497,0.128,48.36849048238872,0
ID_3498,0.0,35.616478436595656,0
ID_3499,0.0,21.565724945641843,1
ID_3500,1.005,40.66369436244924,1
ID_3501,0.918,65.98708521240133,0
ID_3502,1.066,35.31433702243924,0
ID_3503,0.0,44.28251420827164,1
ID_3504,1.139,66.05080425510818,0
ID_3505,1.097,52.666768362871196,0
ID_3506,0.914,53.676052277685926,1
ID_3507,0.071,35.219082448377534,1
ID_3508,0.144,56.043395995992796,0
ID_3509,0.0,69.2448369878057,0
ID_3510,1.126,35.977347947020505,0
ID_3511,1.151,59.131123686804905,0
ID_3512,1.301,41.955712265376064,0
ID_3513,0.061,70.27214623398402,1
ID_3514,0.972,48.2008834508761,1
ID_3515,0.184,50.74952440506675,1
ID_3516,0.717,47.55169360288973,0
ID_3517,1.098,24.850402785986283,1
ID_3518,1.016,36.06688728951989,0
ID_3519,1.167,52.035189838573906,0
ID_3520,0.0,45.16531172247077,1
ID_3521,0.033,57.64635117838903,0
ID_3522,0.761,45.99647385067206,0
ID_3523,1.166,27.88269612714264,0
ID_3524,0.041,46.1459569064124,0
ID_3525,0.0,24.039857778538963,0
ID_3526,0.018,45.76594908951603,1
ID_3527,0.0,45.03996681813611,0
ID_3528,0.138,75.60916761620581,1
ID_3529,0.064,63.32933842031788,0
ID_3530,0.0,58.183816456257254,0
ID_3531,0.0,69.17756965091623,0
ID_3532,0.012,36.809095839381946,0
ID_3533,0.993,41.8905102301135,0
ID_3534,0.897,64.15147548448356,1
ID_3535,0.743,65.62345839229607,1
ID_3536,1.261,46.516882214129446,0
ID_3537,0.08,48.03556253333786,0
ID_3538,1.004,60.90446087974318,1
ID_3539,0.0,52.39159749500717,1
ID_3540,0.103,3.835549392259887,1
ID_3541,1.054,75.98982217561309,0
ID_3542,0.144,55.31453867989898,0
ID_3543,1.218,21.117733265185596,1
ID_3544,0.806,53.84385893617002,0
ID_3545,0.0,53.18018981231492,0
ID_3546,0.966,71.8046153309041,0
ID_3547,0.115,50.00037533639018,0
ID_3548,0.0,38.67797954411927,1
ID_3549,0.99,41.940723790012505,1
ID_3550,0.0,56.10964002578073,1
ID_3551,0.05,37.71287113067362,0
ID_3552,0.205,61.02820326077903,0
ID_3553,0.0,23.17148303917598,0
ID_3554,0.0,41.33551491957386,0
ID_3555,0.11,58.40923689970503,1
ID_3556,0.957,42.66956248102241,1
ID_3557,1.27,28.844305176574515,1
ID_3558,0.083,87.83094853560635,1
ID_3559,0.0,33.89289794481239,0
ID_3560,0.0,29.923414078664752,1
ID_3561,0.215,16.593846817559783,0
ID_3562,0.0,51.499652226926656,1
ID_3563,0.097,52.31212457386984,0
ID_3564,1.187,46.46833114990777,1
ID_3565,1.058,45.028496759188506,1
ID_3566,0.811,33.0101466151791,0
ID_3567,1.033,23.652107472096514,0
ID_3568,0.202,67.0621323022512,1
ID_3569,2.0,57.199385114015065,1
ID_3570,0.0,59.43592816720395,1
ID_3571,1.105,69.26492921881986,0
ID_3572,0.076,18.792594772096415,0
ID_3573,0.945,60.827608329134954,0
ID_3574,1.256,43.731898044690574,0
